,class,filenames,prob_val
3103,1,dog/dog.8161.jpg,1.6172031769290385e-10
3104,1,dog/dog.11791.jpg,0.0
3105,1,dog/dog.10045.jpg,0.0
3106,1,dog/dog.1766.jpg,1.4488214257500626e-30
3107,1,dog/dog.10070.jpg,0.0
3108,1,dog/dog.933.jpg,2.9108610489068837e-34
3109,1,dog/dog.2306.jpg,0.0
3110,1,dog/dog.10658.jpg,0.0
3111,1,dog/dog.7841.jpg,0.0
3112,1,dog/dog.1116.jpg,0.0
3113,1,dog/dog.5019.jpg,0.0
3114,1,dog/dog.10882.jpg,7.574989524528064e-09
3115,1,dog/dog.11297.jpg,0.0
3116,1,dog/dog.7118.jpg,0.0
3117,1,dog/dog.7742.jpg,0.0
3118,1,dog/dog.12345.jpg,0.0
3119,1,dog/dog.1665.jpg,0.0
3120,1,dog/dog.3232.jpg,0.0
3121,1,dog/dog.555.jpg,0.0
3122,1,dog/dog.6522.jpg,0.0
3123,1,dog/dog.9513.jpg,4.677306144405052e-27
3124,1,dog/dog.6780.jpg,0.0
3125,1,dog/dog.2566.jpg,5.077817422328166e-38
3126,1,dog/dog.11146.jpg,0.0
3127,1,dog/dog.2909.jpg,0.0
3128,1,dog/dog.242.jpg,0.0
3129,1,dog/dog.7307.jpg,1.525301458011172e-29
3130,1,dog/dog.240.jpg,0.0
3131,1,dog/dog.4415.jpg,0.0
3132,1,dog/dog.10698.jpg,4.337813999016159e-27
3133,1,dog/dog.9427.jpg,0.0
3134,1,dog/dog.7844.jpg,0.0
3135,1,dog/dog.12418.jpg,5.150575534886732e-19
3136,1,dog/dog.2424.jpg,0.0
3137,1,dog/dog.9182.jpg,0.0
3138,1,dog/dog.8995.jpg,7.205043533569579e-22
3139,1,dog/dog.8037.jpg,2.037870508174516e-32
3140,1,dog/dog.10002.jpg,0.0
3141,1,dog/dog.6125.jpg,0.0
3142,1,dog/dog.5899.jpg,0.0
3143,1,dog/dog.11153.jpg,0.0
3144,1,dog/dog.10494.jpg,0.0
3145,1,dog/dog.10642.jpg,1.6143705580067198e-18
3146,1,dog/dog.8768.jpg,1.1528411027272718e-18
3147,1,dog/dog.5519.jpg,6.079077934373345e-07
3148,1,dog/dog.8551.jpg,0.0
3149,1,dog/dog.2047.jpg,0.0
3150,1,dog/dog.5727.jpg,0.0
3151,1,dog/dog.1773.jpg,0.0
3152,1,dog/dog.7347.jpg,0.0
3153,1,dog/dog.10805.jpg,0.0
3154,1,dog/dog.5261.jpg,8.652636896357579e-29
3155,1,dog/dog.785.jpg,2.340958988124941e-27
3156,1,dog/dog.4764.jpg,0.0
3157,1,dog/dog.5958.jpg,6.275462938755115e-37
3158,1,dog/dog.11071.jpg,6.704212837958584e-16
3159,1,dog/dog.3922.jpg,1.1715663994493752e-09
3160,1,dog/dog.11726.jpg,0.0
3161,1,dog/dog.3208.jpg,0.0
3162,1,dog/dog.9425.jpg,0.0
3163,1,dog/dog.10979.jpg,0.0
3164,1,dog/dog.11398.jpg,0.0
3165,1,dog/dog.5487.jpg,0.0
3166,1,dog/dog.12333.jpg,2.0828806555073243e-06
3167,1,dog/dog.10920.jpg,7.338741006759872e-31
3168,1,dog/dog.11295.jpg,1.5143400976691709e-19
3169,1,dog/dog.6759.jpg,0.0
3170,1,dog/dog.6749.jpg,0.0
3171,1,dog/dog.6005.jpg,3.806036180243542e-33
3172,1,dog/dog.8817.jpg,0.0
3173,1,dog/dog.12220.jpg,0.0
3174,1,dog/dog.1135.jpg,0.0
3175,1,dog/dog.10538.jpg,0.01404657308012247
3176,1,dog/dog.6303.jpg,0.0
3177,1,dog/dog.12016.jpg,0.0
3178,1,dog/dog.11190.jpg,0.0
3179,1,dog/dog.1951.jpg,0.0
3180,1,dog/dog.9001.jpg,4.820296813126083e-27
3181,1,dog/dog.1081.jpg,0.0
3182,1,dog/dog.2910.jpg,1.379439033464877e-25
3183,1,dog/dog.2554.jpg,1.376126537960748e-27
3184,1,dog/dog.12469.jpg,0.0
3185,1,dog/dog.10931.jpg,0.0
3186,1,dog/dog.1991.jpg,0.0
3187,1,dog/dog.2484.jpg,0.0
3188,1,dog/dog.6330.jpg,0.0
3189,1,dog/dog.7019.jpg,0.0
3190,1,dog/dog.3890.jpg,0.0
3191,1,dog/dog.6996.jpg,0.0
3192,1,dog/dog.92.jpg,0.0
3193,1,dog/dog.7990.jpg,0.0
3194,1,dog/dog.4034.jpg,0.0
3195,1,dog/dog.9466.jpg,3.862589725977139e-29
3196,1,dog/dog.2630.jpg,0.0
3197,1,dog/dog.9138.jpg,0.0
3198,1,dog/dog.12124.jpg,0.0
3199,1,dog/dog.2996.jpg,2.4485789152419715e-15
3200,1,dog/dog.5815.jpg,0.0
3201,1,dog/dog.9978.jpg,0.0
3202,1,dog/dog.1830.jpg,0.0
3203,1,dog/dog.5723.jpg,0.0
3204,1,dog/dog.11367.jpg,5.583342754993319e-30
3205,1,dog/dog.5045.jpg,0.0
3206,1,dog/dog.492.jpg,0.0
3207,1,dog/dog.1675.jpg,1.28384025038681e-21
3208,1,dog/dog.7631.jpg,0.0
3209,1,dog/dog.9504.jpg,9.5950414584351e-21
3210,1,dog/dog.7329.jpg,0.0
3211,1,dog/dog.10720.jpg,0.0
3212,1,dog/dog.2786.jpg,0.0
3213,1,dog/dog.4147.jpg,0.0
3214,1,dog/dog.5234.jpg,1.0229013889323634e-17
3215,1,dog/dog.12071.jpg,2.0913200565855444e-25
3216,1,dog/dog.207.jpg,0.0
3217,1,dog/dog.6661.jpg,0.0
3218,1,dog/dog.2080.jpg,0.0
3219,1,dog/dog.8337.jpg,4.148514465179275e-19
3220,1,dog/dog.8590.jpg,1.0646107098699157e-18
3221,1,dog/dog.962.jpg,0.0
3222,1,dog/dog.12123.jpg,0.0
3223,1,dog/dog.11043.jpg,2.8954412728324475e-29
3224,1,dog/dog.12457.jpg,0.0
3225,1,dog/dog.1756.jpg,0.0
3226,1,dog/dog.503.jpg,0.0
3227,1,dog/dog.9966.jpg,1.3115124387908421e-19
3228,1,dog/dog.10021.jpg,0.0
3229,1,dog/dog.7419.jpg,0.0
3230,1,dog/dog.952.jpg,0.0
3231,1,dog/dog.3028.jpg,0.0
3232,1,dog/dog.2980.jpg,0.0
3233,1,dog/dog.11018.jpg,0.0
3234,1,dog/dog.411.jpg,0.0
3235,1,dog/dog.3125.jpg,0.0
3236,1,dog/dog.4158.jpg,1.0652494794184444e-16
3237,1,dog/dog.9830.jpg,0.0
3238,1,dog/dog.8026.jpg,4.0764999864663677e-38
3239,1,dog/dog.8525.jpg,0.0
3240,1,dog/dog.3905.jpg,0.0
3241,1,dog/dog.2028.jpg,0.0
3242,1,dog/dog.3593.jpg,0.0
3243,1,dog/dog.10766.jpg,0.0
3244,1,dog/dog.1856.jpg,0.0
3245,1,dog/dog.9410.jpg,0.0
3246,1,dog/dog.12066.jpg,0.0
3247,1,dog/dog.4467.jpg,0.0
3248,1,dog/dog.1159.jpg,0.0
3249,1,dog/dog.4048.jpg,0.0
3250,1,dog/dog.8977.jpg,4.631120028344418e-15
3251,1,dog/dog.6564.jpg,0.0
3252,1,dog/dog.3481.jpg,0.0
3253,1,dog/dog.3078.jpg,2.2433241236686256e-26
3254,1,dog/dog.7873.jpg,0.0
3255,1,dog/dog.7398.jpg,2.8525508777993425e-12
3256,1,dog/dog.8677.jpg,8.515093732944488e-33
3257,1,dog/dog.3710.jpg,0.0
3258,1,dog/dog.10267.jpg,0.0
3259,1,dog/dog.3711.jpg,0.003956461325287819
3260,1,dog/dog.6542.jpg,0.0
3261,1,dog/dog.6821.jpg,0.0
3262,1,dog/dog.12003.jpg,1.7622024075944036e-34
3263,1,dog/dog.4412.jpg,9.249649704649655e-24
3264,1,dog/dog.9140.jpg,3.219213328013896e-28
3265,1,dog/dog.7955.jpg,0.0
3266,1,dog/dog.7336.jpg,0.0
3267,1,dog/dog.5627.jpg,0.0
3268,1,dog/dog.7136.jpg,0.0
3269,1,dog/dog.11108.jpg,0.0
3270,1,dog/dog.7842.jpg,0.0
3271,1,dog/dog.7936.jpg,1.0
3272,1,dog/dog.11880.jpg,0.0
3273,1,dog/dog.3569.jpg,0.0
3274,1,dog/dog.10905.jpg,0.0
3275,1,dog/dog.909.jpg,0.0
3276,1,dog/dog.6721.jpg,0.0
3277,1,dog/dog.6151.jpg,0.0
3278,1,dog/dog.3885.jpg,0.0
3279,1,dog/dog.5269.jpg,0.8333517909049988
3280,1,dog/dog.10684.jpg,0.0
3281,1,dog/dog.1053.jpg,1.6104239031154134e-38
3282,1,dog/dog.11698.jpg,0.0
3283,1,dog/dog.7948.jpg,0.0
3284,1,dog/dog.5128.jpg,0.0
3285,1,dog/dog.4647.jpg,0.0
3286,1,dog/dog.176.jpg,0.0
3287,1,dog/dog.540.jpg,0.0
3288,1,dog/dog.12147.jpg,4.323077556397123e-20
3289,1,dog/dog.4800.jpg,0.0
3290,1,dog/dog.9123.jpg,0.012887729331851006
3291,1,dog/dog.8049.jpg,0.0
3292,1,dog/dog.7116.jpg,0.0
3293,1,dog/dog.10436.jpg,0.0
3294,1,dog/dog.11952.jpg,0.0
3295,1,dog/dog.4960.jpg,0.0
3296,1,dog/dog.3638.jpg,0.0
3297,1,dog/dog.11568.jpg,0.0
3298,1,dog/dog.4471.jpg,4.977109349784615e-18
3299,1,dog/dog.11370.jpg,1.0833316907092335e-35
3300,1,dog/dog.277.jpg,0.0
3301,1,dog/dog.7878.jpg,3.596591599593099e-24
3302,1,dog/dog.6592.jpg,0.0
3303,1,dog/dog.4958.jpg,0.0
3304,1,dog/dog.4193.jpg,0.0
3305,1,dog/dog.4937.jpg,0.0
3306,1,dog/dog.4274.jpg,1.0
3307,1,dog/dog.5671.jpg,0.0
3308,1,dog/dog.10875.jpg,0.0
3309,1,dog/dog.1011.jpg,0.0
3310,1,dog/dog.4959.jpg,0.0
3311,1,dog/dog.1443.jpg,0.0
3312,1,dog/dog.9678.jpg,3.168794108488184e-37
3313,1,dog/dog.7370.jpg,0.0
3314,1,dog/dog.6054.jpg,0.0
3315,1,dog/dog.9711.jpg,0.0
3316,1,dog/dog.8687.jpg,0.0
3317,1,dog/dog.7850.jpg,0.0
3318,1,dog/dog.7807.jpg,0.0
3319,1,dog/dog.4626.jpg,0.0
3320,1,dog/dog.9451.jpg,0.0
3321,1,dog/dog.1559.jpg,2.888888295249359e-10
3322,1,dog/dog.8100.jpg,0.0
3323,1,dog/dog.5679.jpg,0.0
3324,1,dog/dog.3832.jpg,3.238819836515555e-30
3325,1,dog/dog.8640.jpg,0.0
3326,1,dog/dog.2043.jpg,0.0
3327,1,dog/dog.2574.jpg,0.0
3328,1,dog/dog.10459.jpg,0.0
3329,1,dog/dog.1217.jpg,3.840533345011218e-23
3330,1,dog/dog.12242.jpg,2.1668252618311913e-28
3331,1,dog/dog.4135.jpg,0.0
3332,1,dog/dog.12488.jpg,0.0
3333,1,dog/dog.4833.jpg,0.0
3334,1,dog/dog.4444.jpg,8.307135103398419e-23
3335,1,dog/dog.4010.jpg,0.0
3336,1,dog/dog.2209.jpg,2.905307656610081e-16
3337,1,dog/dog.9387.jpg,0.0
3338,1,dog/dog.6393.jpg,0.0
3339,1,dog/dog.12253.jpg,1.769793988884304e-35
3340,1,dog/dog.8464.jpg,0.0
3341,1,dog/dog.10059.jpg,0.0
3342,1,dog/dog.11231.jpg,1.7694837565682131e-12
3343,1,dog/dog.1934.jpg,0.0
3344,1,dog/dog.4706.jpg,4.019936517901958e-37
3345,1,dog/dog.7678.jpg,0.0
3346,1,dog/dog.12481.jpg,0.0
3347,1,dog/dog.1281.jpg,0.0
3348,1,dog/dog.1561.jpg,0.0
3349,1,dog/dog.9503.jpg,0.0
3350,1,dog/dog.4044.jpg,0.0
3351,1,dog/dog.5017.jpg,0.0
3352,1,dog/dog.10086.jpg,0.0
3353,1,dog/dog.1973.jpg,0.0
3354,1,dog/dog.1688.jpg,0.0
3355,1,dog/dog.1001.jpg,0.0
3356,1,dog/dog.2620.jpg,0.0
3357,1,dog/dog.4931.jpg,1.3096845541324969e-31
3358,1,dog/dog.2223.jpg,0.0
3359,1,dog/dog.2793.jpg,0.0
3360,1,dog/dog.6246.jpg,0.0
3361,1,dog/dog.9500.jpg,0.0
3362,1,dog/dog.418.jpg,0.0
3363,1,dog/dog.3302.jpg,0.0
3364,1,dog/dog.4505.jpg,0.0
3365,1,dog/dog.2235.jpg,0.0
3366,1,dog/dog.4134.jpg,0.0
3367,1,dog/dog.113.jpg,0.0
3368,1,dog/dog.11558.jpg,2.125252809816013e-23
3369,1,dog/dog.3200.jpg,0.0
3370,1,dog/dog.6683.jpg,7.816785981965677e-17
3371,1,dog/dog.1978.jpg,0.0
3372,1,dog/dog.11082.jpg,5.492123775073775e-24
3373,1,dog/dog.10470.jpg,0.0
3374,1,dog/dog.7690.jpg,0.0
3375,1,dog/dog.292.jpg,1.2215935635081121e-17
3376,1,dog/dog.8398.jpg,0.0
3377,1,dog/dog.1719.jpg,0.7800808548927307
3378,1,dog/dog.1301.jpg,0.0
3379,1,dog/dog.3505.jpg,0.0
3380,1,dog/dog.5039.jpg,0.0
3381,1,dog/dog.7773.jpg,2.2501034022126554e-11
3382,1,dog/dog.11819.jpg,0.0
3383,1,dog/dog.11743.jpg,0.0
3384,1,dog/dog.3484.jpg,0.0
3385,1,dog/dog.11889.jpg,0.0
3386,1,dog/dog.108.jpg,1.913703110426819e-30
3387,1,dog/dog.6505.jpg,0.0
3388,1,dog/dog.5603.jpg,0.0
3389,1,dog/dog.11274.jpg,1.0
3390,1,dog/dog.854.jpg,0.0
3391,1,dog/dog.11907.jpg,0.0
3392,1,dog/dog.3848.jpg,0.0
3393,1,dog/dog.9026.jpg,6.669574048601135e-08
3394,1,dog/dog.10638.jpg,0.0
3395,1,dog/dog.885.jpg,0.06670202314853668
3396,1,dog/dog.11922.jpg,0.0
3397,1,dog/dog.705.jpg,0.0
3398,1,dog/dog.1910.jpg,0.0
3399,1,dog/dog.3154.jpg,0.0
3400,1,dog/dog.7181.jpg,0.0
3401,1,dog/dog.11421.jpg,7.079405420200386e-18
3402,1,dog/dog.6861.jpg,2.809823146206625e-18
3403,1,dog/dog.4593.jpg,0.0
3404,1,dog/dog.5985.jpg,0.0
3405,1,dog/dog.4602.jpg,0.0
3406,1,dog/dog.9688.jpg,0.0
3407,1,dog/dog.5687.jpg,0.0
3408,1,dog/dog.3525.jpg,2.0488923840182074e-32
3409,1,dog/dog.12077.jpg,3.997646444986458e-07
3410,1,dog/dog.143.jpg,0.0
3411,1,dog/dog.1612.jpg,0.0
3412,1,dog/dog.1552.jpg,2.8832516325165934e-36
3413,1,dog/dog.6731.jpg,0.0065179807133972645
3414,1,dog/dog.526.jpg,0.0
3415,1,dog/dog.8474.jpg,0.0
3416,1,dog/dog.3473.jpg,0.0
3417,1,dog/dog.4305.jpg,1.0
3418,1,dog/dog.8138.jpg,0.0
3419,1,dog/dog.3462.jpg,0.0
3420,1,dog/dog.9455.jpg,0.0
3421,1,dog/dog.12447.jpg,0.0
3422,1,dog/dog.9916.jpg,9.471314357800686e-12
3423,1,dog/dog.11405.jpg,0.0
3424,1,dog/dog.6998.jpg,0.0
3425,1,dog/dog.519.jpg,0.0
3426,1,dog/dog.2833.jpg,0.0
3427,1,dog/dog.7563.jpg,0.0
3428,1,dog/dog.2467.jpg,1.0
3429,1,dog/dog.7356.jpg,0.0
3430,1,dog/dog.5416.jpg,0.0
3431,1,dog/dog.500.jpg,0.0
3432,1,dog/dog.1579.jpg,0.0
3433,1,dog/dog.10909.jpg,0.0
3434,1,dog/dog.10661.jpg,8.433788974915613e-26
3435,1,dog/dog.5710.jpg,0.0
3436,1,dog/dog.11921.jpg,0.0
3437,1,dog/dog.12476.jpg,0.0
3438,1,dog/dog.11563.jpg,5.256035498352902e-32
3439,1,dog/dog.5518.jpg,2.777844840991309e-37
3440,1,dog/dog.1008.jpg,0.0
3441,1,dog/dog.6166.jpg,1.674429260486433e-30
3442,1,dog/dog.2707.jpg,0.0
3443,1,dog/dog.6753.jpg,0.0
3444,1,dog/dog.6645.jpg,0.0
3445,1,dog/dog.1474.jpg,0.0
3446,1,dog/dog.8718.jpg,0.0
3447,1,dog/dog.1350.jpg,4.3198085792718454e-30
3448,1,dog/dog.6609.jpg,1.0350722732255235e-06
3449,1,dog/dog.7625.jpg,0.0
3450,1,dog/dog.10680.jpg,0.0
3451,1,dog/dog.9246.jpg,0.0
3452,1,dog/dog.6496.jpg,0.0
3453,1,dog/dog.5003.jpg,0.0
3454,1,dog/dog.10255.jpg,0.0
3455,1,dog/dog.95.jpg,7.296463894337077e-20
3456,1,dog/dog.384.jpg,6.867800078635966e-11
3457,1,dog/dog.1265.jpg,0.0
3458,1,dog/dog.2692.jpg,0.0
3459,1,dog/dog.10926.jpg,0.0
3460,1,dog/dog.3189.jpg,0.0
3461,1,dog/dog.8866.jpg,0.0
3462,1,dog/dog.4433.jpg,1.3308410108797037e-25
3463,1,dog/dog.5842.jpg,0.0
3464,1,dog/dog.11137.jpg,0.0
3465,1,dog/dog.7504.jpg,0.0
3466,1,dog/dog.8029.jpg,3.5895345288210826e-23
3467,1,dog/dog.9059.jpg,8.658858386746154e-26
3468,1,dog/dog.5162.jpg,0.0
3469,1,dog/dog.12183.jpg,0.0
3470,1,dog/dog.4282.jpg,0.0
3471,1,dog/dog.12296.jpg,0.0
3472,1,dog/dog.5425.jpg,0.0
3473,1,dog/dog.4590.jpg,1.348688372562747e-24
3474,1,dog/dog.6967.jpg,0.0
3475,1,dog/dog.5882.jpg,1.099201277705067e-33
3476,1,dog/dog.2717.jpg,2.529716887356148e-13
3477,1,dog/dog.5376.jpg,0.0
3478,1,dog/dog.4063.jpg,0.9999895095825195
3479,1,dog/dog.8475.jpg,0.0
3480,1,dog/dog.396.jpg,0.0
3481,1,dog/dog.12079.jpg,4.009871177658599e-16
3482,1,dog/dog.3052.jpg,0.0
3483,1,dog/dog.3148.jpg,0.0
3484,1,dog/dog.1868.jpg,0.0
3485,1,dog/dog.11352.jpg,9.142557689373592e-15
3486,1,dog/dog.5498.jpg,0.0
3487,1,dog/dog.11207.jpg,2.317854203518087e-36
3488,1,dog/dog.11036.jpg,0.0
3489,1,dog/dog.5827.jpg,0.0
3490,1,dog/dog.12288.jpg,0.0
3491,1,dog/dog.2655.jpg,0.0
3492,1,dog/dog.1208.jpg,0.0
3493,1,dog/dog.5411.jpg,0.0
3494,1,dog/dog.9749.jpg,0.0
3495,1,dog/dog.5933.jpg,0.0
3496,1,dog/dog.8310.jpg,0.0
3497,1,dog/dog.9176.jpg,1.0367852409931544e-12
3498,1,dog/dog.7135.jpg,0.0
3499,1,dog/dog.9882.jpg,0.0
3500,1,dog/dog.10505.jpg,1.8256767896508014e-13
3501,1,dog/dog.5464.jpg,0.0
3502,1,dog/dog.1333.jpg,0.0
3503,1,dog/dog.3550.jpg,0.0
3504,1,dog/dog.6881.jpg,0.0
3505,1,dog/dog.8065.jpg,0.0
3506,1,dog/dog.6275.jpg,0.0
3507,1,dog/dog.11439.jpg,0.0
3508,1,dog/dog.2648.jpg,0.0
3509,1,dog/dog.7622.jpg,0.0
3510,1,dog/dog.2245.jpg,0.0
3511,1,dog/dog.11566.jpg,3.3390615609994804e-20
3512,1,dog/dog.3591.jpg,6.096079800978831e-26
3513,1,dog/dog.4504.jpg,0.0
3514,1,dog/dog.10765.jpg,1.5351300295891316e-31
3515,1,dog/dog.6450.jpg,0.0
3516,1,dog/dog.10761.jpg,0.0
3517,1,dog/dog.1799.jpg,0.0
3518,1,dog/dog.259.jpg,0.0
3519,1,dog/dog.1314.jpg,2.5100814988701748e-29
3520,1,dog/dog.7941.jpg,3.3958247150328513e-28
3521,1,dog/dog.11411.jpg,0.0
3522,1,dog/dog.12474.jpg,0.0
3523,1,dog/dog.8098.jpg,0.0
3524,1,dog/dog.9053.jpg,9.546591219367767e-14
3525,1,dog/dog.10813.jpg,0.0
3526,1,dog/dog.8249.jpg,3.6965105276003085e-28
3527,1,dog/dog.10696.jpg,0.0
3528,1,dog/dog.12005.jpg,0.0
3529,1,dog/dog.3223.jpg,0.0
3530,1,dog/dog.1131.jpg,1.1259097421554498e-30
3531,1,dog/dog.7900.jpg,0.0
3532,1,dog/dog.2194.jpg,0.0
3533,1,dog/dog.6771.jpg,0.0
3534,1,dog/dog.6422.jpg,2.5928856795462624e-20
3535,1,dog/dog.8025.jpg,0.0
3536,1,dog/dog.2376.jpg,0.0
3537,1,dog/dog.1668.jpg,0.0
3538,1,dog/dog.11487.jpg,0.0
3539,1,dog/dog.10520.jpg,7.574329391924964e-23
3540,1,dog/dog.11964.jpg,9.348810015592525e-29
3541,1,dog/dog.4160.jpg,0.0
3542,1,dog/dog.8018.jpg,0.0
3543,1,dog/dog.2155.jpg,0.0
3544,1,dog/dog.4524.jpg,1.642757649170106e-22
3545,1,dog/dog.8609.jpg,0.0
3546,1,dog/dog.1977.jpg,0.0
3547,1,dog/dog.1476.jpg,0.0
3548,1,dog/dog.8530.jpg,1.0288231583940183e-15
3549,1,dog/dog.8141.jpg,0.0
3550,1,dog/dog.10836.jpg,0.0
3551,1,dog/dog.6915.jpg,1.7253817684194354e-30
3552,1,dog/dog.8385.jpg,0.0
3553,1,dog/dog.6784.jpg,0.0
3554,1,dog/dog.4771.jpg,0.0
3555,1,dog/dog.2349.jpg,9.35165139770433e-13
3556,1,dog/dog.5762.jpg,0.0
3557,1,dog/dog.10416.jpg,0.0
3558,1,dog/dog.6527.jpg,0.0
3559,1,dog/dog.9661.jpg,9.456817040082393e-35
3560,1,dog/dog.10801.jpg,1.7361566317577167e-30
3561,1,dog/dog.5236.jpg,0.0
3562,1,dog/dog.7375.jpg,4.109245067262343e-21
3563,1,dog/dog.7753.jpg,0.0
3564,1,dog/dog.6457.jpg,0.0
3565,1,dog/dog.7027.jpg,0.0
3566,1,dog/dog.11278.jpg,0.0
3567,1,dog/dog.10022.jpg,0.0
3568,1,dog/dog.10085.jpg,1.6579857946826013e-38
3569,1,dog/dog.6351.jpg,7.334723495233675e-09
3570,1,dog/dog.4229.jpg,0.0
3571,1,dog/dog.6868.jpg,0.0
3572,1,dog/dog.6959.jpg,0.0
3573,1,dog/dog.10215.jpg,1.3363790753978627e-28
3574,1,dog/dog.12164.jpg,0.0
3575,1,dog/dog.586.jpg,0.0
3576,1,dog/dog.8835.jpg,0.0
3577,1,dog/dog.2595.jpg,0.0
3578,1,dog/dog.2232.jpg,1.2434161196438639e-20
3579,1,dog/dog.3633.jpg,2.702881200757881e-33
3580,1,dog/dog.3689.jpg,0.0
3581,1,dog/dog.6718.jpg,2.602499493327427e-34
3582,1,dog/dog.7892.jpg,0.0
3583,1,dog/dog.669.jpg,0.002405481180176139
3584,1,dog/dog.11344.jpg,0.0
3585,1,dog/dog.4815.jpg,2.9214126116735824e-15
3586,1,dog/dog.10363.jpg,0.0
3587,1,dog/dog.1096.jpg,0.0
3588,1,dog/dog.387.jpg,1.4015610564466438e-35
3589,1,dog/dog.11430.jpg,0.0
3590,1,dog/dog.10414.jpg,0.0
3591,1,dog/dog.6984.jpg,0.0
3592,1,dog/dog.4036.jpg,0.0
3593,1,dog/dog.7206.jpg,3.4389498627246384e-12
3594,1,dog/dog.4205.jpg,0.0
3595,1,dog/dog.3103.jpg,0.0
3596,1,dog/dog.7635.jpg,4.731343088882614e-33
3597,1,dog/dog.768.jpg,1.091543835670742e-30
3598,1,dog/dog.9234.jpg,0.0
3599,1,dog/dog.8539.jpg,0.0
3600,1,dog/dog.276.jpg,1.3173565825823477e-30
3601,1,dog/dog.6981.jpg,0.0
3602,1,dog/dog.1171.jpg,0.0
3603,1,dog/dog.5097.jpg,0.0
3604,1,dog/dog.4703.jpg,0.0
3605,1,dog/dog.4001.jpg,0.0
3606,1,dog/dog.11199.jpg,0.0
3607,1,dog/dog.6108.jpg,0.0
3608,1,dog/dog.5337.jpg,0.0
3609,1,dog/dog.5095.jpg,5.105725035713257e-32
3610,1,dog/dog.7172.jpg,4.477602803186114e-31
3611,1,dog/dog.1908.jpg,0.0
3612,1,dog/dog.9251.jpg,0.0
3613,1,dog/dog.10942.jpg,0.0
3614,1,dog/dog.7380.jpg,5.155754223551412e-08
3615,1,dog/dog.3353.jpg,0.0
3616,1,dog/dog.8044.jpg,3.692976831338347e-26
3617,1,dog/dog.5536.jpg,0.0
3618,1,dog/dog.755.jpg,0.0
3619,1,dog/dog.5440.jpg,0.0
3620,1,dog/dog.210.jpg,0.0
3621,1,dog/dog.1172.jpg,0.0
3622,1,dog/dog.5380.jpg,0.0
3623,1,dog/dog.2843.jpg,0.0
3624,1,dog/dog.1386.jpg,0.0
3625,1,dog/dog.11079.jpg,1.0
3626,1,dog/dog.9474.jpg,0.0
3627,1,dog/dog.12140.jpg,1.0
3628,1,dog/dog.5156.jpg,0.0
3629,1,dog/dog.8739.jpg,4.712697360755672e-34
3630,1,dog/dog.2590.jpg,4.54674083612811e-25
3631,1,dog/dog.6466.jpg,5.615475415066006e-35
3632,1,dog/dog.9558.jpg,0.0
3633,1,dog/dog.10667.jpg,0.0
3634,1,dog/dog.2416.jpg,0.0
3635,1,dog/dog.4897.jpg,0.0
3636,1,dog/dog.592.jpg,0.0
3637,1,dog/dog.998.jpg,0.0
3638,1,dog/dog.9447.jpg,0.0
3639,1,dog/dog.11820.jpg,0.0
3640,1,dog/dog.7796.jpg,2.2567159252417923e-09
3641,1,dog/dog.11664.jpg,5.2832711147142794e-33
3642,1,dog/dog.5442.jpg,0.0
3643,1,dog/dog.4966.jpg,2.501025775369925e-10
3644,1,dog/dog.3470.jpg,0.0
3645,1,dog/dog.788.jpg,0.0
3646,1,dog/dog.9768.jpg,0.0
3647,1,dog/dog.7234.jpg,0.0
3648,1,dog/dog.7586.jpg,2.2955489040506604e-35
3649,1,dog/dog.1891.jpg,0.0
3650,1,dog/dog.6873.jpg,0.0
3651,1,dog/dog.6437.jpg,2.481522967601359e-19
3652,1,dog/dog.10431.jpg,4.647448057064427e-33
3653,1,dog/dog.9665.jpg,4.962632837194157e-30
3654,1,dog/dog.5785.jpg,0.0
3655,1,dog/dog.10512.jpg,0.0
3656,1,dog/dog.10139.jpg,0.0
3657,1,dog/dog.1730.jpg,0.0
3658,1,dog/dog.10741.jpg,0.0
3659,1,dog/dog.1409.jpg,0.0
3660,1,dog/dog.5918.jpg,0.0
3661,1,dog/dog.3006.jpg,0.0
3662,1,dog/dog.5796.jpg,4.518135295615092e-36
3663,1,dog/dog.3700.jpg,0.0
3664,1,dog/dog.10126.jpg,1.4045618915983424e-15
3665,1,dog/dog.10878.jpg,1.0203316076405936e-35
3666,1,dog/dog.3782.jpg,0.0
3667,1,dog/dog.3003.jpg,3.80380974917328e-36
3668,1,dog/dog.12466.jpg,0.0
3669,1,dog/dog.915.jpg,0.0
3670,1,dog/dog.8837.jpg,0.0
3671,1,dog/dog.11771.jpg,0.0
3672,1,dog/dog.4516.jpg,9.526045224942801e-20
3673,1,dog/dog.6964.jpg,2.4598620141005182e-36
3674,1,dog/dog.2748.jpg,0.0
3675,1,dog/dog.244.jpg,0.0
3676,1,dog/dog.1196.jpg,0.0
3677,1,dog/dog.1850.jpg,3.1324648019612655e-20
3678,1,dog/dog.8873.jpg,0.0
3679,1,dog/dog.4366.jpg,0.0
3680,1,dog/dog.4813.jpg,1.3870575052370048e-34
3681,1,dog/dog.8187.jpg,0.0
3682,1,dog/dog.10283.jpg,6.408210208572585e-34
3683,1,dog/dog.6221.jpg,0.0
3684,1,dog/dog.5472.jpg,0.0
3685,1,dog/dog.945.jpg,0.0
3686,1,dog/dog.5305.jpg,0.0
3687,1,dog/dog.5856.jpg,7.584523511067631e-26
