,id,label
4081,1129,0.0010000000474974513
4082,8703,0.9990000128746033
4083,9095,0.0010000000474974513
4084,1662,0.9990000128746033
4085,7113,0.0010000000474974513
4086,4542,0.0010000000474974513
4087,4135,0.9990000128746033
4088,8500,0.0010000000474974513
4089,293,0.9990000128746033
4090,8967,0.9990000128746033
4091,6618,0.0010000000474974513
4092,587,0.0010000000474974513
4093,7385,0.0010000000474974513
4094,3564,0.0010000000474974513
4095,3407,0.9990000128746033
4096,8235,0.0010000000474974513
4097,3066,0.9990000128746033
4098,3153,0.0010000000474974513
4099,8336,0.0010000000474974513
4100,3618,0.0010000000474974513
4101,12195,0.0010000000474974513
4102,10458,0.9990000128746033
4103,6727,0.0010000000474974513
4104,11623,0.9990000128746033
4105,494,0.0010000000474974513
4106,985,0.0010000000474974513
4107,8642,0.9990000128746033
4108,10446,0.9990000128746033
4109,1166,0.9990000128746033
4110,7349,0.0010000000474974513
4111,3887,0.0010000000474974513
4112,6019,0.9990000128746033
4113,5346,0.9990000128746033
4114,11424,0.0010000000474974513
4115,10450,0.0010000000474974513
4116,8260,0.9990000128746033
4117,6747,0.0010000000474974513
4118,6789,0.0010000000474974513
4119,7563,0.9990000128746033
4120,3607,0.0010000000474974513
4121,10797,0.0010000000474974513
4122,9367,0.0010000000474974513
4123,5678,0.0010000000474974513
4124,11659,0.0010000000474974513
4125,8294,0.0010000000474974513
4126,3512,0.9990000128746033
4127,12166,0.0010000000474974513
4128,2754,0.0010000000474974513
4129,11962,0.0010000000474974513
4130,11640,0.9990000128746033
4131,298,0.9990000128746033
4132,4225,0.0010000000474974513
4133,7430,0.9990000128746033
4134,12398,0.0010000000474974513
4135,10681,0.0010000000474974513
4136,8183,0.9990000128746033
4137,5095,0.0010000000474974513
4138,6352,0.0010000000474974513
4139,11006,0.9990000128746033
4140,4385,0.9990000128746033
4141,5157,0.9990000128746033
4142,8806,0.9990000128746033
4143,3314,0.9990000128746033
4144,6672,0.9990000128746033
4145,1955,0.0010000000474974513
4146,10282,0.0010000000474974513
4147,7610,0.0010000000474974513
4148,12079,0.9990000128746033
4149,6233,0.0010000000474974513
4150,4505,0.0010000000474974513
4151,2784,0.0010000000474974513
4152,6162,0.9990000128746033
4153,9672,0.0010000000474974513
4154,2323,0.0010000000474974513
4155,12485,0.0010000000474974513
4156,7713,0.9990000128746033
4157,6634,0.0010000000474974513
4158,9074,0.0010000000474974513
4159,10453,0.9990000128746033
4160,91,0.0010000000474974513
4161,5531,0.9990000128746033
4162,4787,0.9990000128746033
4163,106,0.9990000128746033
4164,4737,0.9990000128746033
4165,2894,0.9990000128746033
4166,4585,0.0010000000474974513
4167,8354,0.0010000000474974513
4168,3570,0.9990000128746033
4169,7146,0.0010000000474974513
4170,4761,0.0010000000474974513
4171,1416,0.0010000000474974513
4172,5359,0.0010000000474974513
4173,947,0.0010000000474974513
4174,6844,0.9990000128746033
4175,670,0.9990000128746033
4176,8709,0.0010000000474974513
4177,244,0.9990000128746033
4178,3738,0.0010000000474974513
4179,4789,0.0010000000474974513
4180,1247,0.0010000000474974513
4181,2222,0.9990000128746033
4182,1868,0.0010000000474974513
4183,9952,0.0010000000474974513
4184,8177,0.9990000128746033
4185,3611,0.0010000000474974513
4186,4722,0.0010000000474974513
4187,9329,0.9346907138824463
4188,3823,0.9990000128746033
4189,6050,0.0010000000474974513
4190,4706,0.0010000000474974513
4191,212,0.9990000128746033
4192,6030,0.9990000128746033
4193,10651,0.9990000128746033
4194,11605,0.9990000128746033
4195,11441,0.9990000128746033
4196,6753,0.9990000128746033
4197,2617,0.9990000128746033
4198,6090,0.9990000128746033
4199,10997,0.0010000000474974513
4200,2682,0.9990000128746033
4201,4624,0.9990000128746033
4202,7923,0.9990000128746033
4203,6734,0.9990000128746033
4204,9638,0.0010000000474974513
4205,11394,0.9990000128746033
4206,5463,0.9990000128746033
4207,3040,0.0010000000474974513
4208,10650,0.0010000000474974513
4209,5950,0.0010000000474974513
4210,9645,0.9990000128746033
4211,5608,0.9990000128746033
4212,10226,0.0010000000474974513
4213,11219,0.0010000000474974513
4214,3959,0.0010000000474974513
4215,10704,0.0010000000474974513
4216,11018,0.0010000000474974513
4217,4914,0.0010000000474974513
4218,5033,0.9990000128746033
4219,10253,0.9990000128746033
4220,7122,0.0010000000474974513
4221,11068,0.0010000000474974513
4222,4073,0.9990000128746033
4223,5145,0.9990000128746033
4224,2905,0.9990000128746033
4225,9547,0.9990000128746033
4226,2844,0.9990000128746033
4227,5231,0.9990000128746033
4228,419,0.9990000128746033
4229,3070,0.9990000128746033
4230,5120,0.9990000128746033
4231,6551,0.9990000128746033
4232,3094,0.9990000128746033
4233,6654,0.9990000128746033
4234,7347,0.9990000128746033
4235,7565,0.0010000000474974513
4236,12446,0.0010000000474974513
4237,6758,0.0010000000474974513
4238,11453,0.9990000128746033
4239,2343,0.0010000000474974513
4240,2384,0.9990000128746033
4241,2092,0.9990000128746033
4242,11464,0.9990000128746033
4243,1611,0.0010000000474974513
4244,8269,0.9990000128746033
4245,7488,0.0010000000474974513
4246,8293,0.0010000000474974513
4247,12023,0.9990000128746033
4248,4766,0.0010000000474974513
4249,4402,0.0010000000474974513
4250,2084,0.9990000128746033
4251,10437,0.0010000000474974513
4252,5790,0.0010000000474974513
4253,8800,0.9990000128746033
4254,7062,0.0010000000474974513
4255,2073,0.0010000000474974513
4256,10220,0.9990000128746033
4257,10003,0.9990000128746033
4258,3188,0.0010000000474974513
4259,3397,0.0010000000474974513
4260,11785,0.9990000128746033
4261,5959,0.0010000000474974513
4262,2545,0.0010000000474974513
4263,10601,0.0010000000474974513
4264,2159,0.9990000128746033
4265,8199,0.9990000128746033
4266,6262,0.0010000000474974513
4267,11352,0.9990000128746033
4268,4565,0.0010000000474974513
4269,4355,0.0010000000474974513
4270,6710,0.9990000128746033
4271,8470,0.9990000128746033
4272,5825,0.9990000128746033
4273,1841,0.9990000128746033
4274,11804,0.9990000128746033
4275,7784,0.0010000000474974513
4276,3173,0.0010000000474974513
4277,5309,0.0010000000474974513
4278,6559,0.0010000000474974513
4279,7919,0.0010000000474974513
4280,3167,0.0010000000474974513
4281,8091,0.9990000128746033
4282,11527,0.9990000128746033
4283,5993,0.9990000128746033
4284,3478,0.9990000128746033
4285,7133,0.9990000128746033
4286,8625,0.0010000000474974513
4287,9976,0.9990000128746033
4288,9338,0.0010000000474974513
4289,2120,0.9990000128746033
4290,108,0.0010000000474974513
4291,2023,0.9990000128746033
4292,7218,0.9990000128746033
4293,9000,0.9990000128746033
4294,2849,0.0010000000474974513
4295,5878,0.9990000128746033
4296,11562,0.9990000128746033
4297,1696,0.9990000128746033
4298,3182,0.9990000128746033
4299,12256,0.9990000128746033
4300,11794,0.0010000000474974513
4301,7207,0.0010000000474974513
4302,8497,0.9990000128746033
4303,10039,0.9990000128746033
4304,4197,0.0010000000474974513
4305,1404,0.0010000000474974513
4306,9690,0.9990000128746033
4307,1796,0.0010000000474974513
4308,11201,0.9990000128746033
4309,4944,0.0010000000474974513
4310,10006,0.0010000000474974513
4311,9990,0.9990000128746033
4312,12433,0.9990000128746033
4313,11388,0.0010000000474974513
4314,3710,0.9990000128746033
4315,5627,0.0010000000474974513
4316,3514,0.0010000000474974513
4317,7129,0.5860874056816101
4318,5527,0.9990000128746033
4319,11259,0.0010000000474974513
4320,12370,0.0010000000474974513
4321,7256,0.9990000128746033
4322,6170,0.0010000000474974513
4323,6953,0.9990000128746033
4324,12052,0.9990000128746033
4325,5739,0.9990000128746033
4326,5635,0.9990000128746033
4327,4447,0.9990000128746033
4328,6967,0.0010000000474974513
4329,6912,0.9990000128746033
4330,2500,0.0010000000474974513
4331,5074,0.0010000000474974513
4332,590,0.9990000128746033
4333,53,0.0010000000474974513
4334,601,0.9990000128746033
4335,6932,0.9990000128746033
4336,9521,0.9990000128746033
4337,9305,0.0010000000474974513
4338,10492,0.9990000128746033
4339,3162,0.9990000128746033
4340,3749,0.9990000128746033
4341,5734,0.0010000000474974513
4342,5192,0.0010000000474974513
4343,1177,0.0010000000474974513
4344,1368,0.0010000000474974513
4345,11793,0.0010000000474974513
4346,1369,0.9990000128746033
4347,3168,0.0010000000474974513
4348,637,0.9990000128746033
4349,7705,0.9990000128746033
4350,8892,0.9990000128746033
4351,5390,0.9990000128746033
4352,460,0.32351258397102356
4353,2506,0.9990000128746033
4354,675,0.9990000128746033
4355,4990,0.0010000000474974513
4356,10272,0.0010000000474974513
4357,11037,0.9990000128746033
4358,8367,0.0010000000474974513
4359,8706,0.9990000128746033
4360,11143,0.9990000128746033
4361,6604,0.0010000000474974513
4362,1286,0.9990000128746033
4363,12118,0.0010000000474974513
4364,11367,0.0010000000474974513
4365,9896,0.9990000128746033
4366,5919,0.9990000128746033
4367,822,0.0010000000474974513
4368,8245,0.0010000000474974513
4369,11667,0.0010000000474974513
4370,5051,0.0010000000474974513
4371,8507,0.0010000000474974513
4372,10910,0.0010000000474974513
4373,4756,0.9990000128746033
4374,6039,0.0010000000474974513
4375,8823,0.9990000128746033
4376,6725,0.9990000128746033
4377,4638,0.0010000000474974513
4378,6731,0.9990000128746033
4379,11731,0.9990000128746033
4380,7856,0.9990000128746033
4381,11991,0.0010000000474974513
4382,11425,0.9990000128746033
4383,10393,0.0010000000474974513
4384,6190,0.0010000000474974513
4385,8081,0.0010000000474974513
4386,8343,0.9990000128746033
4387,9486,0.0010000000474974513
4388,8010,0.9990000128746033
4389,10250,0.0010000000474974513
4390,6975,0.0010000000474974513
4391,4728,0.0010000000474974513
4392,9501,0.9990000128746033
4393,2157,0.9990000128746033
4394,6774,0.9990000128746033
4395,1307,0.0010000000474974513
4396,11332,0.9990000128746033
4397,678,0.0010000000474974513
4398,1921,0.0010000000474974513
4399,12395,0.0010000000474974513
4400,10595,0.9990000128746033
4401,504,0.0010000000474974513
4402,6990,0.0010000000474974513
4403,2959,0.0010000000474974513
4404,7091,0.0010000000474974513
4405,11584,0.9990000128746033
4406,5591,0.9990000128746033
4407,9239,0.0010000000474974513
4408,8748,0.0010000000474974513
4409,76,0.9990000128746033
4410,5568,0.9990000128746033
4411,597,0.9990000128746033
4412,662,0.0010000000474974513
4413,7521,0.9990000128746033
4414,3800,0.9990000128746033
4415,6406,0.9990000128746033
4416,7891,0.9990000128746033
4417,4088,0.0010000000474974513
4418,9859,0.9990000128746033
4419,6966,0.0010000000474974513
4420,11486,0.9990000128746033
4421,5353,0.0010000000474974513
4422,11906,0.9990000128746033
4423,6573,0.9990000128746033
4424,9405,0.0010000000474974513
4425,8058,0.9990000128746033
4426,315,0.9990000128746033
4427,4874,0.9990000128746033
4428,7921,0.9990000128746033
4429,8841,0.0010000000474974513
4430,8727,0.9990000128746033
4431,6565,0.0010000000474974513
4432,153,0.0010000000474974513
4433,2061,0.9990000128746033
4434,1329,0.9990000128746033
4435,5456,0.0010000000474974513
4436,10612,0.9990000128746033
4437,2387,0.0010000000474974513
4438,4890,0.9990000128746033
4439,10026,0.9990000128746033
4440,7155,0.0010000000474974513
4441,2101,0.9990000128746033
4442,9217,0.9990000128746033
4443,11683,0.9990000128746033
4444,4077,0.9990000128746033
4445,1500,0.0010000000474974513
4446,3633,0.9990000128746033
4447,7600,0.9990000128746033
4448,12004,0.0010000000474974513
4449,4313,0.0010000000474974513
4450,5819,0.9990000128746033
4451,12145,0.9990000128746033
4452,1735,0.0010000000474974513
4453,9581,0.0010000000474974513
4454,4600,0.0010000000474974513
4455,7702,0.0010000000474974513
4456,10414,0.9990000128746033
4457,4926,0.9990000128746033
4458,7552,0.9990000128746033
4459,10743,0.9990000128746033
4460,8182,0.9990000128746033
4461,12477,0.9990000128746033
4462,6785,0.0010000000474974513
4463,9085,0.9990000128746033
4464,5583,0.0010000000474974513
4465,10985,0.9990000128746033
4466,3007,0.9990000128746033
4467,7841,0.0010000000474974513
4468,11196,0.0010000000474974513
4469,824,0.0010000000474974513
4470,2068,0.0010000000474974513
4471,12493,0.9990000128746033
4472,194,0.0010000000474974513
4473,3858,0.9990000128746033
4474,5985,0.9990000128746033
4475,3077,0.0010000000474974513
4476,6993,0.0010000000474974513
4477,7949,0.9990000128746033
4478,10147,0.9990000128746033
4479,9794,0.0010000000474974513
4480,6474,0.0010000000474974513
4481,625,0.0010000000474974513
4482,2088,0.0010000000474974513
4483,5263,0.0010000000474974513
4484,4427,0.9990000128746033
4485,4626,0.9990000128746033
4486,888,0.0010000000474974513
4487,1822,0.0010000000474974513
4488,5001,0.0010000000474974513
4489,11556,0.0010000000474974513
4490,1126,0.0010000000474974513
4491,8067,0.9990000128746033
4492,6533,0.0010000000474974513
4493,10077,0.0010000000474974513
4494,5969,0.9990000128746033
4495,9629,0.0010000000474974513
4496,9017,0.9990000128746033
4497,8971,0.681247889995575
4498,7576,0.0010000000474974513
4499,11673,0.9990000128746033
4500,11289,0.0010000000474974513
4501,9849,0.9990000128746033
4502,9224,0.9990000128746033
4503,7110,0.9990000128746033
4504,10445,0.9990000128746033
4505,10843,0.0010000000474974513
4506,7171,0.0010000000474974513
4507,8669,0.0010000000474974513
4508,817,0.0010000000474974513
4509,10553,0.0010000000474974513
4510,11575,0.9990000128746033
4511,5628,0.9990000128746033
4512,7652,0.9990000128746033
4513,1477,0.9990000128746033
4514,2129,0.9990000128746033
4515,7997,0.0010000000474974513
4516,12212,0.0010000000474974513
4517,5728,0.0010000000474974513
4518,2420,0.0010000000474974513
4519,2215,0.9990000128746033
4520,1343,0.9990000128746033
4521,9134,0.9990000128746033
4522,200,0.9990000128746033
4523,3648,0.9990000128746033
4524,2022,0.0010000000474974513
4525,2287,0.0010000000474974513
4526,445,0.0010000000474974513
4527,11927,0.9990000128746033
4528,8593,0.0010000000474974513
4529,4467,0.9990000128746033
4530,10983,0.9990000128746033
4531,8008,0.9990000128746033
4532,10701,0.9990000128746033
4533,3938,0.0010000000474974513
4534,4111,0.0010000000474974513
4535,10583,0.6166638731956482
4536,2062,0.9990000128746033
4537,4114,0.0010000000474974513
4538,5875,0.0010000000474974513
4539,2328,0.0010000000474974513
4540,3729,0.0010000000474974513
4541,11507,0.9990000128746033
4542,4652,0.9990000128746033
4543,3997,0.9990000128746033
4544,9075,0.9990000128746033
4545,5662,0.9990000128746033
4546,6770,0.0010000000474974513
4547,1131,0.9990000128746033
4548,11676,0.0010000000474974513
4549,12204,0.0010000000474974513
4550,7341,0.9990000128746033
4551,1695,0.0010000000474974513
4552,9989,0.9990000128746033
4553,4685,0.9990000128746033
4554,5946,0.9990000128746033
4555,8561,0.9990000128746033
4556,3612,0.0010000000474974513
4557,3299,0.0010000000474974513
4558,875,0.0010000000474974513
4559,11798,0.0010000000474974513
4560,6328,0.0010000000474974513
4561,7937,0.9990000128746033
4562,2970,0.0010000000474974513
4563,10710,0.9990000128746033
4564,5500,0.0010000000474974513
4565,3078,0.9990000128746033
4566,1442,0.9990000128746033
4567,8974,0.9990000128746033
4568,9694,0.9990000128746033
4569,11443,0.9990000128746033
4570,332,0.9990000128746033
4571,4986,0.9990000128746033
4572,4739,0.0010000000474974513
4573,9908,0.0010000000474974513
4574,12305,0.0010000000474974513
4575,4064,0.0010000000474974513
4576,12321,0.9990000128746033
4577,988,0.0010000000474974513
4578,11422,0.9990000128746033
4579,12400,0.9990000128746033
4580,6074,0.0010000000474974513
4581,11999,0.9990000128746033
4582,11850,0.9990000128746033
4583,4532,0.0010000000474974513
4584,11177,0.0010000000474974513
4585,1182,0.9990000128746033
4586,9360,0.9990000128746033
4587,8862,0.9990000128746033
4588,10205,0.0010000000474974513
4589,9084,0.9990000128746033
4590,7834,0.9990000128746033
4591,9719,0.0010000000474974513
4592,3200,0.9990000128746033
4593,5073,0.9990000128746033
4594,5892,0.9990000128746033
4595,3254,0.9990000128746033
4596,5366,0.9990000128746033
4597,12152,0.0010000000474974513
4598,7955,0.0010000000474974513
4599,10960,0.0010000000474974513
4600,6683,0.0010000000474974513
4601,9283,0.0010000000474974513
4602,1305,0.9990000128746033
4603,10094,0.9990000128746033
4604,11949,0.0010000000474974513
4605,8886,0.0010000000474974513
4606,6141,0.9990000128746033
4607,6492,0.9990000128746033
4608,338,0.0010000000474974513
4609,1655,0.2240982949733734
4610,7431,0.9990000128746033
4611,6705,0.0010000000474974513
4612,2726,0.0010000000474974513
4613,10526,0.9990000128746033
4614,12159,0.0010000000474974513
4615,2279,0.0010000000474974513
4616,1869,0.0010000000474974513
4617,9446,0.0010000000474974513
4618,12496,0.0010000000474974513
4619,4103,0.9990000128746033
4620,1886,0.9990000128746033
4621,1590,0.9990000128746033
4622,11773,0.9990000128746033
4623,5545,0.0010000000474974513
4624,8900,0.0010000000474974513
4625,9054,0.9990000128746033
4626,6864,0.0010000000474974513
4627,2577,0.9990000128746033
4628,6444,0.9990000128746033
4629,7144,0.9990000128746033
4630,1049,0.0010000000474974513
4631,5747,0.9990000128746033
4632,6461,0.9990000128746033
4633,100,0.0010000000474974513
4634,96,0.0010000000474974513
4635,2639,0.0010000000474974513
4636,12390,0.0010000000474974513
4637,2428,0.9990000128746033
4638,4808,0.9990000128746033
4639,3360,0.0010000000474974513
4640,9660,0.9990000128746033
4641,2688,0.0010000000474974513
4642,863,0.9990000128746033
4643,10295,0.0010000000474974513
